ai_capacity_mw,cooling,water_source,hydroclimate,infrastructure,scenario_id,total_withdrawal_ml,freshwater_withdrawal_ml,reclaimed_water_use_ml,consumption_ml,return_flow_ml,maximum_daily_withdrawal_ml,p95_daily_withdrawal_ml,maximum_7day_average_ml,summer_peak_withdrawal_ml,unmet_cooling_water_ml,freshwater_dependency_ratio,reclaimed_water_substitution_ratio,urban_water_circularity_ratio,consumption_fraction,return_ratio,system_reliability_fraction,domestic_unmet_ml,peak_capacity_ratio,coincident_city_ai_peak,max_wtw_utilization,max_wwtw_utilization,max_reuse_utilization,wastewater_ml,system_energy_kwh,system_carbon_kg_co2e,it_energy_mwh,facility_energy_mwh,offsite_electricity_water_ml,is_pareto
500,dry,70_30,normal,current,500__dry__70_30__normal__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.65625,249.29999999999998,122926799.30610451,43024379.75713658,90000.0,122823.0,49.1292,True
500,dry,70_30,normal,reuse_expansion,500__dry__70_30__normal__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.4375,249.29999999999998,122926799.30610451,43024379.75713658,90000.0,122823.0,49.1292,True
500,dry,reclaimed_first,normal,current,500__dry__reclaimed_first__normal__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.65625,249.29999999999998,122926799.30610451,43024379.75713658,90000.0,122823.0,49.1292,True
500,dry,reclaimed_first,normal,reuse_expansion,500__dry__reclaimed_first__normal__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.4375,249.29999999999998,122926799.30610451,43024379.75713658,90000.0,122823.0,49.1292,True
1000,evaporative,70_30,normal,current,1000__evaporative__70_30__normal__current,165.97986388631972,106.54446918258728,59.43539470373241,131.41809993740605,35.56176394891365,18.68444691825873,17.87866089348316,17.149476718561164,18.68444691825873,169.16836672230457,0.3179025262616009,0.1773406190920316,0.358087983157041,0.7917713441879604,0.21425348302050692,0.6755583631418057,20.00000000000003,0.7848643074781657,1.0,0.4918035785254888,0.9842137070608096,1.0,284.8617639489136,224236287.9950927,78482700.79828241,180000.0,224046.0,89.61840000000001,False
1000,evaporative,70_30,hot+drought,current,1000__evaporative__70_30__hot+drought__current,165.8092282766195,106.54446918258728,59.26475909403222,131.2838046572055,35.525423619413985,18.513811308558534,17.784811308148054,17.12510020288971,18.513811308558534,169.33900233200475,0.317902526261601,0.17683148434472798,0.3574273863404082,0.7917762239275655,0.2142548034790134,0.6772584232977069,20.00000000000003,0.7896643074781657,1.0,0.49702096982983657,0.9238099256219244,0.9786705487874758,274.02542361941397,226398336.21643654,79239417.67575279,180000.0,226206.0,90.48239999999998,False
1000,evaporative,70_30,hot+drought,reuse_expansion,1000__evaporative__70_30__hot+drought__reuse_expansion,165.8092282766195,106.54446918258728,59.26475909403222,131.2838046572055,35.525423619413985,18.513811308558534,17.784811308148054,17.12510020288971,18.513811308558534,169.33900233200475,0.317902526261601,0.17683148434472798,0.3574273863404082,0.7917762239275655,0.2142548034790134,0.6772584232977069,20.00000000000003,0.7896643074781657,1.0,0.49702096982983657,0.9238099256219244,0.6524470325249839,274.02542361941397,226398336.21643654,79239417.67575279,180000.0,226206.0,90.48239999999998,False
1000,evaporative,reclaimed_first,normal,current,1000__evaporative__reclaimed_first__normal__current,365.3208721527321,291.3208721527321,74.0,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7974383462846264,0.20256165371537363,0.20256165371537363,0.7241986348430819,0.2730640455121158,1.0,0.0,0.7982944962036427,1.0,0.8387259016706261,1.050839994733377,1.0,349.0559952600395,224341416.5985392,78519495.80948873,180000.0,224046.0,89.61840000000001,False
1000,evaporative,reclaimed_first,hot+drought,current,1000__evaporative__reclaimed_first__hot+drought__current,365.3208721527321,291.3208721527321,74.0,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7974383462846264,0.20256165371537363,0.20256165371537363,0.7241986348430819,0.2730640455121158,1.0,0.0,0.8030944962036428,1.0,0.8439432929749741,0.9908399947333772,1.0,338.25599526003947,226503464.8198831,79276212.68695907,180000.0,226206.0,90.48239999999998,False
1000,evaporative,reclaimed_first,hot+drought,reuse_expansion,1000__evaporative__reclaimed_first__hot+drought__reuse_expansion,365.3208721527321,288.5967534325214,76.72411872021065,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7899815625970198,0.2100184374029801,0.2100184374029801,0.7241986348430819,0.2730640455121158,1.0,0.0,0.8030944962036428,1.0,0.8439432929749741,0.9908399947333772,0.8118899881500986,338.25599526003947,226501914.9315203,79275670.22603211,180000.0,226206.0,90.48239999999998,False
1000,hybrid,70_30,normal,current,1000__hybrid__70_30__normal__current,163.12938035026653,103.76174547352787,59.367634876738656,129.1746849441707,34.95469540609581,17.460518499272574,17.205500251417142,16.893666361616383,17.460518499272574,162.74310456149306,0.31841210988287244,0.18218056947279349,0.3639297516441627,0.7918541998186389,0.21427590377062752,0.6815115320405839,20.0,0.7848643074781657,1.0,0.4918035785254888,0.9813174793684837,1.0,284.2546954060958,231434704.76339963,81002146.66718987,180000.0,231246.0,92.49840000000002,False
1000,hybrid,70_30,hot+drought,current,1000__hybrid__70_30__hot+drought__current,165.8092282766195,106.54446918258728,59.26475909403222,131.2838046572055,35.525423619413985,18.513811308558534,17.784811308148054,17.12510020288971,18.513811308558534,169.33900233200475,0.317902526261601,0.17683148434472798,0.3574273863404082,0.7917762239275655,0.2142548034790134,0.6772584232977069,20.00000000000003,0.7896643074781657,1.0,0.49702096982983657,0.9238099256219244,0.9786705487874758,274.02542361941397,233598336.21643654,81759417.67575279,180000.0,233406.0,93.36240000000001,False
1000,hybrid,70_30,hot+drought,reuse_expansion,1000__hybrid__70_30__hot+drought__reuse_expansion,165.8092282766195,106.54446918258728,59.26475909403222,131.2838046572055,35.525423619413985,18.513811308558534,17.784811308148054,17.12510020288971,18.513811308558534,169.33900233200475,0.317902526261601,0.17683148434472798,0.3574273863404082,0.7917762239275655,0.2142548034790134,0.6772584232977069,20.00000000000003,0.7896643074781657,1.0,0.49702096982983657,0.9238099256219244,0.6524470325249839,274.02542361941397,233598336.21643654,81759417.67575279,180000.0,233406.0,93.36240000000001,False
1000,hybrid,reclaimed_first,normal,current,1000__hybrid__reclaimed_first__normal__current,355.2677245992551,281.405931270236,73.86179332901906,257.2644174675881,97.00330713166706,36.43208721527321,36.43208721527321,36.37341626373363,36.43208721527321,0.0,0.7920954023832709,0.2079045976167291,0.2079045976167291,0.7241423851766565,0.27304283619089686,1.0,0.0,0.7957611628703094,1.0,0.7926974510845389,1.037387574326579,1.0,346.303307131667,231535775.4892229,81037521.421228,180000.0,231246.0,92.49840000000002,False
1000,hybrid,reclaimed_first,hot+drought,current,1000__hybrid__reclaimed_first__hot+drought__current,365.3208721527321,291.3208721527321,74.0,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7974383462846264,0.20256165371537363,0.20256165371537363,0.7241986348430819,0.2730640455121158,1.0,0.0,0.8030944962036428,1.0,0.8439432929749741,0.9908399947333772,1.0,338.25599526003947,233703464.8198831,81796212.68695909,180000.0,233406.0,93.36240000000001,False
1000,hybrid,reclaimed_first,hot+drought,reuse_expansion,1000__hybrid__reclaimed_first__hot+drought__reuse_expansion,365.3208721527321,288.5967534325214,76.72411872021065,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7899815625970198,0.2100184374029801,0.2100184374029801,0.7241986348430819,0.2730640455121158,1.0,0.0,0.8030944962036428,1.0,0.8439432929749741,0.9908399947333772,0.8118899881500986,338.25599526003947,233701914.93152034,81795670.22603211,180000.0,233406.0,93.36240000000001,False
1000,dry,70_30,hot+drought,current,1000__dry__70_30__hot+drought__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.6562499999999997,238.5,247910721.00570926,86768752.35199824,180000.0,247806.0,99.1224,False
1000,dry,70_30,hot+drought,reuse_expansion,1000__dry__70_30__hot+drought__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.4374999999999998,238.5,247910721.00570926,86768752.35199824,180000.0,247806.0,99.1224,False
1000,dry,reclaimed_first,hot+drought,current,1000__dry__reclaimed_first__hot+drought__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.6562499999999997,238.5,247910721.00570926,86768752.35199824,180000.0,247806.0,99.1224,False
1000,dry,reclaimed_first,hot+drought,reuse_expansion,1000__dry__reclaimed_first__hot+drought__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.4374999999999998,238.5,247910721.00570926,86768752.35199824,180000.0,247806.0,99.1224,False
500,evaporative,70_30,normal,current,500__evaporative__70_30__normal__current,112.82799110431111,56.12223459129363,56.70575651301747,89.58600134447761,24.241989759833498,13.642223459129365,12.681574073371696,11.812289126147919,13.642223459129365,54.24612420000101,0.33591220572421693,0.33940479894047304,0.5025858916569044,0.7940051087292165,0.21485794014910206,0.821086828478831,20.000000000000036,0.5607654870724161,1.0,0.4187278762192661,0.9722821047001728,1.0,273.5419897598335,112184600.24589942,39264610.0860648,90000.0,112023.0,44.809200000000004,False
500,evaporative,70_30,hot+drought,current,500__evaporative__70_30__hot+drought__current,112.31321469233902,56.12223459129363,56.190980101045376,89.18085705713992,24.1323576351991,13.127447047157272,12.398447046787044,11.738749638723334,13.127447047157272,54.760900611973106,0.33591220572421693,0.3363236728723537,0.5003060437275348,0.7940370801551193,0.21486659162330243,0.8213957532582866,20.000000000000036,0.5655654870724163,1.0,0.42394526752361394,0.9110639699820129,0.9356529485034883,262.6323576351991,113266648.46724331,39643326.96353515,90000.0,113103.0,45.24119999999999,False
500,evaporative,70_30,hot+drought,reuse_expansion,500__evaporative__70_30__hot+drought__reuse_expansion,112.31321469233902,56.12223459129363,56.190980101045376,89.18085705713992,24.1323576351991,13.127447047157272,12.398447046787044,11.738749638723334,13.127447047157272,54.760900611973106,0.33591220572421693,0.3363236728723537,0.5003060437275348,0.7940370801551193,0.21486659162330243,0.8213957532582866,20.000000000000036,0.5655654870724163,1.0,0.42394526752361394,0.9110639699820129,0.6237686323356589,262.6323576351991,113266648.46724331,39643326.96353515,90000.0,113103.0,45.24119999999999,False
500,evaporative,reclaimed_first,normal,current,500__evaporative__reclaimed_first__normal__current,183.16043607636604,120.1497166451613,63.010719431204734,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6559807304404247,0.34401926955957535,0.34401926955957535,0.7222216832416423,0.27231862239738197,0.9999999999999999,0.0,0.5554139147684881,1.0,0.5747252696758928,0.9954199973666885,1.0,299.1779976300197,112221028.70571531,39277360.047000356,90000.0,112023.0,44.809200000000004,False
500,evaporative,reclaimed_first,hot+drought,current,500__evaporative__reclaimed_first__hot+drought__current,183.16043607636604,120.1497166451613,63.010719431204734,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6559807304404247,0.34401926955957535,0.34401926955957535,0.7222216832416423,0.27231862239738197,1.0,0.0,0.560213914768488,1.0,0.5799426609802406,0.9354199973666886,1.0,288.3779976300197,113303076.92705919,39656076.924470715,90000.0,113103.0,45.24119999999999,False
500,evaporative,reclaimed_first,hot+drought,reuse_expansion,500__evaporative__reclaimed_first__hot+drought__reuse_expansion,183.16043607636604,119.90337671626071,63.25705936010532,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6546357897197229,0.34536421028027703,0.34536421028027703,0.7222216832416423,0.27231862239738197,1.0,0.0,0.560213914768488,1.0,0.5799426609802406,0.9354199973666886,0.6871949940750492,288.3779976300197,113302936.77186468,39656027.87015264,90000.0,113103.0,45.24119999999999,False
500,hybrid,70_30,normal,current,500__hybrid__70_30__normal__current,111.40274933628453,54.730872736763935,56.67187659952059,88.46429384785993,23.938455488424584,13.030259249636288,12.344993749756378,11.684383947675526,13.030259249636288,51.03349311959526,0.33693756953057874,0.34888689705386133,0.5087116515270976,0.7940943502284517,0.21488208891652272,0.8268937648984741,20.000000000000014,0.5607654870724161,1.0,0.4187278762192661,0.9708339908540099,1.0,273.23845548842456,115783808.63005291,40524333.02051851,90000.0,115623.0,46.24920000000001,False
500,hybrid,70_30,hot+drought,current,500__hybrid__70_30__hot+drought__current,112.31321469233902,56.12223459129363,56.190980101045376,89.18085705713992,24.1323576351991,13.127447047157272,12.398447046787044,11.738749638723334,13.127447047157272,54.760900611973106,0.33591220572421693,0.3363236728723537,0.5003060437275348,0.7940370801551193,0.21486659162330243,0.8213957532582866,20.000000000000036,0.5655654870724163,1.0,0.42394526752361394,0.9110639699820129,0.9356529485034883,262.6323576351991,116866648.46724331,40903326.96353515,90000.0,116703.0,46.681200000000004,False
500,hybrid,70_30,hot+drought,reuse_expansion,500__hybrid__70_30__hot+drought__reuse_expansion,112.31321469233902,56.12223459129363,56.190980101045376,89.18085705713992,24.1323576351991,13.127447047157272,12.398447046787044,11.738749638723334,13.127447047157272,54.760900611973106,0.33591220572421693,0.3363236728723537,0.5003060437275348,0.7940370801551193,0.21486659162330243,0.8213957532582866,20.000000000000036,0.5655654870724163,1.0,0.42394526752361394,0.9110639699820129,0.6237686323356589,262.6323576351991,116866648.46724331,40903326.96353515,90000.0,116703.0,46.681200000000004,False
500,hybrid,reclaimed_first,normal,current,500__hybrid__reclaimed_first__normal__current,178.13386229962754,115.27045428007524,62.863408019552296,128.63220873379404,48.50165356583353,18.216043607636603,18.216043607636603,18.186708131866816,18.216043607636603,0.0,0.6471001795615154,0.35289982043848456,0.35289982043848456,0.7221098059246595,0.27227643829027864,1.0,0.0,0.5528805814351547,1.0,0.5517110443828491,0.9886937871632895,1.0,297.8016535658335,115818252.6475713,40536388.42664995,90000.0,115623.0,46.24920000000001,False
500,hybrid,reclaimed_first,hot+drought,current,500__hybrid__reclaimed_first__hot+drought__current,183.16043607636604,120.1497166451613,63.010719431204734,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6559807304404247,0.34401926955957535,0.34401926955957535,0.7222216832416423,0.27231862239738197,1.0,0.0,0.560213914768488,1.0,0.5799426609802406,0.9354199973666886,1.0,288.3779976300197,116903076.9270592,40916076.924470715,90000.0,116703.0,46.681200000000004,False
500,hybrid,reclaimed_first,hot+drought,reuse_expansion,500__hybrid__reclaimed_first__hot+drought__reuse_expansion,183.16043607636604,119.90337671626071,63.25705936010532,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6546357897197229,0.34536421028027703,0.34536421028027703,0.7222216832416423,0.27231862239738197,1.0,0.0,0.560213914768488,1.0,0.5799426609802406,0.9354199973666886,0.6871949940750492,288.3779976300197,116902936.7718647,40916027.87015264,90000.0,116703.0,46.681200000000004,False
500,dry,70_30,hot+drought,current,500__dry__70_30__hot+drought__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.6562499999999997,238.5,124007721.00570926,43402702.35199824,90000.0,123903.0,49.5612,False
500,dry,70_30,hot+drought,reuse_expansion,500__dry__70_30__hot+drought__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.4374999999999998,238.5,124007721.00570926,43402702.35199824,90000.0,123903.0,49.5612,False
500,dry,reclaimed_first,hot+drought,current,500__dry__reclaimed_first__hot+drought__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.6562499999999997,238.5,124007721.00570926,43402702.35199824,90000.0,123903.0,49.5612,False
500,dry,reclaimed_first,hot+drought,reuse_expansion,500__dry__reclaimed_first__hot+drought__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31479999999999997,1.0,0.30144927536231886,0.88,0.4374999999999998,238.5,124007721.00570926,43402702.35199824,90000.0,123903.0,49.5612,False
