ai_capacity_mw,total_withdrawal_ml,freshwater_withdrawal_ml,reclaimed_water_use_ml,consumption_ml,return_flow_ml,maximum_daily_withdrawal_ml,p95_daily_withdrawal_ml,maximum_7day_average_ml,summer_peak_withdrawal_ml,unmet_cooling_water_ml,freshwater_dependency_ratio,reclaimed_water_substitution_ratio,urban_water_circularity_ratio,consumption_fraction,return_ratio,system_reliability_fraction,domestic_unmet_ml,peak_capacity_ratio,coincident_city_ai_peak,max_wtw_utilization,max_wwtw_utilization,max_reuse_utilization,wastewater_ml,system_energy_kwh,system_carbon_kg_co2e,it_energy_mwh,facility_energy_mwh,offsite_electricity_water_ml,constraint_status
1100.0,360.55973340293554,290.8526540436208,69.70707935931463,282.9841627490113,76.57557065392415,36.976305366948665,36.976305366948665,36.916757995767924,36.976305366948665,0.0,0.8066698166724704,0.19333018332752935,0.19333018332752935,0.7848468271213431,0.2123797073267436,1.0,0.0,0.8030174048926488,1.0,0.7998971031966542,1.016878915772808,1.0,325.8755706539241,254665750.20567128,89133012.57198495,198000.0,254370.59999999998,101.74824000000001,safe
1200.0,393.24698189411146,321.8428953203137,71.40408657379778,308.7099957261943,83.53698616791726,40.33778767303492,40.33778767303492,40.272826904474115,40.33778767303492,0.0,0.8184243239964024,0.18157567600359759,0.18157567600359759,0.7850282645254217,0.21242880432432928,1.0,0.0,0.8478371689737989,1.0,0.8443673273344265,1.0238679081157904,1.0,332.83698616791725,277807982.11501426,97232793.740255,216000.0,277495.2,110.99808000000002,safe
1300.0,425.9342303852874,352.8331365970065,73.10109378828093,334.43582870337707,90.49840168191037,43.699269979121155,43.699269979121155,43.628895813180286,43.699269979121155,0.0,0.8283746912706316,0.17162530872936854,0.17162530872936854,0.7851818540173595,0.2124703656713578,0.9999999999999998,0.0,0.8926569330549488,1.0,0.8888375514721986,1.030856900458773,1.0,339.7984016819103,300950214.0243572,105332574.90852502,234000.0,300619.8,120.24792,safe
1400.0,458.62147887646347,384.74682937599016,73.8746495004733,360.16166168056,97.45981719590347,47.0607522852074,47.0607522852074,46.98496472188646,47.0607522852074,0.0,0.83892021437493,0.16107978562506997,0.16107978562506997,0.7853135499952781,0.2125060026291436,0.9999999999999999,0.0,0.9374766971360987,1.0,0.9333077756099712,1.0378458928017555,1.0,346.75981719590345,324092971.33177716,113432539.966122,252000.0,323744.39999999997,129.49776,safe
1500.0,491.3087273676394,417.3087273676394,74.0,385.88749465774276,104.42123270989659,50.422234591293645,50.422234591293645,50.341033630592634,50.422234591293645,0.0,0.8493818736001674,0.1506181263998326,0.1506181263998326,0.7854277222496571,0.2125368976638586,0.9982944243024873,1.2266819825943074,0.9822964612172486,1.0,0.9777779997477433,1.044834885144738,1.0,353.7212327098966,347235857.43279815,121532550.10147937,270000.0,346869.0,138.7476,stress
1600.0,523.9959758588152,449.9959758588152,74.0,411.61332763492567,111.38264822388967,53.78371689737988,53.78371689737988,53.69710253929882,53.78371689737988,0.0,0.8587775414139087,0.14122245858609125,0.14122245858609125,0.7855276502081959,0.2125639381892896,0.9719581358572,21.0848452231922,1.0271162252983985,1.0,0.99,1.0518238774877207,1.0,360.6826482238896,370373289.09910876,129630651.18468806,288000.0,369993.6,147.99744,high_risk
1700.0,550.0674513003495,476.06745130034955,74.0,432.13235121865415,116.93510008169538,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001,6.615773049641739,0.8551855534289321,0.1329301778159487,0.1345289560854134,0.7855988391916321,0.21258320194234892,0.9177189894727584,59.25784647113817,1.098602656046215,1.0,0.99,1.058812869830703,1.0,366.23510008169535,393501071.2112676,137725374.92394364,306000.0,393118.19999999995,157.24728,high_risk
1800.0,555.3231109956355,481.32311099563555,74.0,436.2687111065884,118.05439988904715,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001,34.047361845531675,0.8166732694892743,0.1255576982729888,0.13325575423527006,0.7856123803751024,0.21258686618928593,0.8816200353579081,64.83311099563542,1.143422420127365,1.0,0.99,1.0658018621736858,1.0,367.3543998890471,416627400.0,145819590.0,324000.0,416242.80000000005,166.49712,high_risk
1900.0,556.4000000000001,482.4000000000001,74.0,438.5932079621442,118.68340919991556,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001,63.7811041702834,0.7778373071288339,0.1193199849244065,0.1329978432782171,0.7882696045329693,0.2133059115742551,0.8484186472621532,67.78661716205961,1.188242184208515,1.0,0.99,1.0727908545166682,1.0,367.9834091999155,439752000.0,153913199.99999997,342000.0,439367.4,175.74696000000003,high_risk
2000.0,556.4000000000001,482.4000000000001,74.0,438.69031391102703,118.70968608897311,56.24000000000001,56.24000000000001,56.24000000000001,56.24000000000001,96.34496982351904,0.7390328877301425,0.11336739985910145,0.1329978432782171,0.7884441299623058,0.21335313819010263,0.8176271987310476,67.91000000000001,1.2330619482896648,1.0,0.99,1.0730828199506408,1.0,368.00968608897307,462876600.0,162006809.99999997,360000.0,462492.0,184.99680000000004,high_risk
